item,name,label
http://www.wikidata.org/entity/Q840584,Scouting for Boys,cultural agnostic
http://www.wikidata.org/entity/Q847906,online magazine,cultural agnostic
http://www.wikidata.org/entity/Q178743,stele,cultural agnostic
http://www.wikidata.org/entity/Q205543,American Football League All-Time Team,cultural exclusive
http://www.wikidata.org/entity/Q334451,language policy,cultural agnostic
http://www.wikidata.org/entity/Q43459,Ferdowsi,cultural representative
http://www.wikidata.org/entity/Q1280834,Bible society,cultural agnostic
http://www.wikidata.org/entity/Q59281,transitional government,cultural exclusive
http://www.wikidata.org/entity/Q1192,Jean-Baptiste Lully,cultural representative
http://www.wikidata.org/entity/Q188116,Fourteenth Amendment to the United States Constitution,cultural exclusive
http://www.wikidata.org/entity/Q6784637,Massie Wireless Station,cultural exclusive
http://www.wikidata.org/entity/Q2519376,jewelry designer,cultural agnostic
http://www.wikidata.org/entity/Q66626,Hornussen,cultural exclusive
http://www.wikidata.org/entity/Q665982,Posca,cultural exclusive
http://www.wikidata.org/entity/Q546264,beat music,cultural representative
http://www.wikidata.org/entity/Q495488,forage fish,cultural agnostic
http://www.wikidata.org/entity/Q544972,trombonist,cultural exclusive
http://www.wikidata.org/entity/Q693791,koto,cultural exclusive
http://www.wikidata.org/entity/Q254118,Holocaust Museum LA,cultural exclusive
http://www.wikidata.org/entity/Q19090,Robin Hood,cultural representative
http://www.wikidata.org/entity/Q1584013,Yakshagana,cultural exclusive
http://www.wikidata.org/entity/Q3275087,Hanaya Yohei,cultural representative
http://www.wikidata.org/entity/Q53046,Carlo Verdone,cultural representative
http://www.wikidata.org/entity/Q767703,breakdancer,cultural representative
http://www.wikidata.org/entity/Q93189,egg as food,cultural agnostic
http://www.wikidata.org/entity/Q259553,Urania,cultural exclusive
http://www.wikidata.org/entity/Q5276133,digital philosophy,cultural agnostic
http://www.wikidata.org/entity/Q239897,Joann Sfar,cultural representative
http://www.wikidata.org/entity/Q181283,adult comics,cultural agnostic
http://www.wikidata.org/entity/Q219423,mural,cultural agnostic
http://www.wikidata.org/entity/Q864380,biographer,cultural agnostic
http://www.wikidata.org/entity/Q2283231,Light-Life,cultural exclusive
http://www.wikidata.org/entity/Q183945,record producer,cultural agnostic
http://www.wikidata.org/entity/Q60233168,political historian,cultural agnostic
http://www.wikidata.org/entity/Q197069,Zexcs,cultural representative
http://www.wikidata.org/entity/Q670265,Eisteddfod,cultural exclusive
http://www.wikidata.org/entity/Q15964235,Emmenbrücke Kapf railway station,cultural exclusive
http://www.wikidata.org/entity/Q63036,Eduard Oscar Schmidt,cultural exclusive
http://www.wikidata.org/entity/Q225907,professional revolutionary,cultural exclusive
http://www.wikidata.org/entity/Q794428,entrenched river,cultural agnostic
http://www.wikidata.org/entity/Q874265,Stump sock,cultural agnostic
http://www.wikidata.org/entity/Q183308,New Age,cultural agnostic
http://www.wikidata.org/entity/Q11046554,tapu,cultural exclusive
http://www.wikidata.org/entity/Q4835874,BLUF,cultural agnostic
http://www.wikidata.org/entity/Q3565221,Wakanim,cultural exclusive
http://www.wikidata.org/entity/Q25326,Mollusca,cultural agnostic
http://www.wikidata.org/entity/Q766570,Political parties in Russia,cultural exclusive
http://www.wikidata.org/entity/Q3015646,Australian dance,cultural representative
http://www.wikidata.org/entity/Q49112,Yale University,cultural representative
http://www.wikidata.org/entity/Q895818,boy player,cultural agnostic
http://www.wikidata.org/entity/Q6415061,jajim,cultural exclusive
http://www.wikidata.org/entity/Q1352102,Free Cinema,cultural exclusive
http://www.wikidata.org/entity/Q579021,perfumer,cultural agnostic
http://www.wikidata.org/entity/Q473743,environmental art,cultural agnostic
http://www.wikidata.org/entity/Q824592,Berner Platte,cultural exclusive
http://www.wikidata.org/entity/Q264980,Equal Vision Records,cultural representative
http://www.wikidata.org/entity/Q596428,Kia ora,cultural exclusive
http://www.wikidata.org/entity/Q49845,mail,cultural agnostic
http://www.wikidata.org/entity/Q10957,Lumière Festival,cultural exclusive
http://www.wikidata.org/entity/Q59182,Wikov,cultural exclusive
http://www.wikidata.org/entity/Q3621561,starchitect,cultural exclusive
http://www.wikidata.org/entity/Q5503619,fried eggplant,cultural representative
http://www.wikidata.org/entity/Q5300093,double steaming,cultural exclusive
http://www.wikidata.org/entity/Q478804,children's anime and manga,cultural representative
http://www.wikidata.org/entity/Q119906,parallax scrolling,cultural agnostic
http://www.wikidata.org/entity/Q1466283,Sizewell nuclear power stations,cultural exclusive
http://www.wikidata.org/entity/Q44475,spear,cultural agnostic
http://www.wikidata.org/entity/Q42,Douglas Adams,cultural representative
http://www.wikidata.org/entity/Q150066,Pinacoteca di Brera,cultural exclusive
http://www.wikidata.org/entity/Q30314702,body language of dogs,cultural agnostic
http://www.wikidata.org/entity/Q64718,Victor Hasselblad,cultural exclusive
http://www.wikidata.org/entity/Q1469093,Rodrigo y Gabriela,cultural representative
http://www.wikidata.org/entity/Q4671452,terrestrial plant,cultural agnostic
http://www.wikidata.org/entity/Q4986688,built environment,cultural agnostic
http://www.wikidata.org/entity/Q78639,Max Reinhardt,cultural representative
http://www.wikidata.org/entity/Q329385,schottische,cultural representative
http://www.wikidata.org/entity/Q267050,Mano,cultural representative
http://www.wikidata.org/entity/Q242256,closed-circuit television,cultural agnostic
http://www.wikidata.org/entity/Q647584,flashing,cultural agnostic
http://www.wikidata.org/entity/Q2088225,Laugh-O-Gram Studio,cultural representative
http://www.wikidata.org/entity/Q366922,TEC,cultural exclusive
http://www.wikidata.org/entity/Q28966228,lightning rod fashion,cultural agnostic
http://www.wikidata.org/entity/Q55207,Nikita Mikhalkov,cultural representative
http://www.wikidata.org/entity/Q2635310,Mrkonjić Grad incident,cultural representative
http://www.wikidata.org/entity/Q172748,antipope,cultural agnostic
http://www.wikidata.org/entity/Q16320,Club Atlético Peñarol,cultural exclusive
http://www.wikidata.org/entity/Q597935,Communications Security Establishment Canada,cultural exclusive
http://www.wikidata.org/entity/Q294238,BookSpot Literatuurprijs,cultural exclusive
http://www.wikidata.org/entity/Q1409680,H. N. Jacobsens Bókahandil,cultural exclusive
http://www.wikidata.org/entity/Q25367,plankton,cultural agnostic
http://www.wikidata.org/entity/Q288909,Urdu poetry,cultural representative
http://www.wikidata.org/entity/Q516316,Young British Artists,cultural representative
http://www.wikidata.org/entity/Q244158,skipping rope,cultural agnostic
http://www.wikidata.org/entity/Q24151,Alligator II – The Mutation,cultural representative
http://www.wikidata.org/entity/Q565,Wikimedia Commons,cultural agnostic
http://www.wikidata.org/entity/Q442987,Hewitt,cultural exclusive
http://www.wikidata.org/entity/Q83020,provincial city,cultural exclusive
http://www.wikidata.org/entity/Q2453469,Juglans,cultural agnostic
http://www.wikidata.org/entity/Q189819,ritual,cultural agnostic
http://www.wikidata.org/entity/Q164828,Samkhya,cultural representative
http://www.wikidata.org/entity/Q76452,Uschi Obermaier,cultural representative
http://www.wikidata.org/entity/Q681188,paifang,cultural representative
http://www.wikidata.org/entity/Q393148,aggadah,cultural representative
http://www.wikidata.org/entity/Q1711275,Jugendburg,cultural agnostic
http://www.wikidata.org/entity/Q519926,Yubitsume,cultural exclusive
http://www.wikidata.org/entity/Q163560,Axel Springer SE,cultural exclusive
http://www.wikidata.org/entity/Q5403434,ethicist,cultural agnostic
http://www.wikidata.org/entity/Q167681,Vahana,cultural agnostic
http://www.wikidata.org/entity/Q508557,Panhellenic Games,cultural representative
http://www.wikidata.org/entity/Q85750582,Captain Cook,cultural exclusive
http://www.wikidata.org/entity/Q416,disk magazine,cultural agnostic
http://www.wikidata.org/entity/Q193475,menhir,cultural agnostic
http://www.wikidata.org/entity/Q191378,Z-Boys,cultural representative
http://www.wikidata.org/entity/Q751734,smoking ban,cultural agnostic
http://www.wikidata.org/entity/Q392,Bob Dylan,cultural representative
http://www.wikidata.org/entity/Q1917775,music publishing company,cultural agnostic
http://www.wikidata.org/entity/Q720829,open government,cultural agnostic
http://www.wikidata.org/entity/Q291331,Darcey Bussell,cultural representative
http://www.wikidata.org/entity/Q256658,stand-your-ground law,cultural agnostic
http://www.wikidata.org/entity/Q811095,construction of the World Trade Center,cultural representative
http://www.wikidata.org/entity/Q2707485,scenographer,cultural agnostic
http://www.wikidata.org/entity/Q67052,Barberêche,cultural exclusive
http://www.wikidata.org/entity/Q343276,Actimel,cultural agnostic
http://www.wikidata.org/entity/Q546359,doo-wop,cultural representative
http://www.wikidata.org/entity/Q1072742,freshwater fish,cultural agnostic
http://www.wikidata.org/entity/Q584301,bassist,cultural agnostic
http://www.wikidata.org/entity/Q1130359,loincloth,cultural agnostic
http://www.wikidata.org/entity/Q252800,Abbot's Palace (Oliwa),cultural exclusive
http://www.wikidata.org/entity/Q4447,Despicable Me,cultural representative
http://www.wikidata.org/entity/Q1615950,Weihnachtsmärchen,cultural agnostic
http://www.wikidata.org/entity/Q3292396,Marie Bourgeois,cultural exclusive
http://www.wikidata.org/entity/Q53045,Giuseppe Tornatore,cultural representative
http://www.wikidata.org/entity/Q969772,Free agent,cultural agnostic
http://www.wikidata.org/entity/Q1728977,karashi,cultural exclusive
http://www.wikidata.org/entity/Q286522,Oskar Schindler's Enamel Factory,cultural exclusive
http://www.wikidata.org/entity/Q7362654,Romanian philosophy,cultural representative
http://www.wikidata.org/entity/Q224904,Ed Arno,cultural exclusive
http://www.wikidata.org/entity/Q562214,manhwa,cultural agnostic
http://www.wikidata.org/entity/Q646420,Fayum mummy portraits,cultural representative
http://www.wikidata.org/entity/Q1172458,muhaddith,cultural agnostic
http://www.wikidata.org/entity/Q2210815,Orthodox Reformed Chorch,cultural exclusive
http://www.wikidata.org/entity/Q177718,sideman,cultural agnostic
http://www.wikidata.org/entity/Q2004963,numismatist,cultural agnostic
http://www.wikidata.org/entity/Q2940649,Cartoon Saloon,cultural representative
http://www.wikidata.org/entity/Q358576,Technoparade,cultural agnostic
http://www.wikidata.org/entity/Q31444630,Ballwil railway station,cultural exclusive
http://www.wikidata.org/entity/Q62982,Jacques Loeb,cultural exclusive
http://www.wikidata.org/entity/Q327591,independent politician,cultural agnostic
http://www.wikidata.org/entity/Q100649,blackwater river,cultural agnostic
http://www.wikidata.org/entity/Q701069,Hanbok,cultural representative
http://www.wikidata.org/entity/Q188213,state religion,cultural representative
http://www.wikidata.org/entity/Q15975772,headlinese,cultural agnostic
http://www.wikidata.org/entity/Q7735102,Fox Nation,cultural exclusive
http://www.wikidata.org/entity/Q25334,European Robin,cultural agnostic
http://www.wikidata.org/entity/Q938993,frivolous political party,cultural agnostic
http://www.wikidata.org/entity/Q2879962,baião,cultural representative
http://www.wikidata.org/entity/Q127990,Australian National University,cultural exclusive
http://www.wikidata.org/entity/Q948329,character actor,cultural agnostic
http://www.wikidata.org/entity/Q4878968,bed skirt,cultural agnostic
http://www.wikidata.org/entity/Q1361932,family film,cultural agnostic
http://www.wikidata.org/entity/Q639669,musician,cultural agnostic
http://www.wikidata.org/entity/Q616077,VJing,cultural agnostic
http://www.wikidata.org/entity/Q827654,lassi,cultural representative
