item,name,label
http://www.wikidata.org/entity/Q840584,Scouting for Boys,cultural representative
http://www.wikidata.org/entity/Q847906,online magazine,cultural agnostic
http://www.wikidata.org/entity/Q178743,stele,cultural agnostic
http://www.wikidata.org/entity/Q205543,American Football League All-Time Team,cultural representative
http://www.wikidata.org/entity/Q334451,language policy,cultural agnostic
http://www.wikidata.org/entity/Q43459,Ferdowsi,cultural representative
http://www.wikidata.org/entity/Q1280834,Bible society,cultural agnostic
http://www.wikidata.org/entity/Q59281,transitional government,cultural agnostic
http://www.wikidata.org/entity/Q1192,Jean-Baptiste Lully,cultural representative
http://www.wikidata.org/entity/Q188116,Fourteenth Amendment to the United States Constitution,cultural representative
http://www.wikidata.org/entity/Q6784637,Massie Wireless Station,cultural exclusive
http://www.wikidata.org/entity/Q2519376,jewelry designer,cultural agnostic
http://www.wikidata.org/entity/Q66626,Hornussen,cultural exclusive
http://www.wikidata.org/entity/Q665982,Posca,cultural exclusive
http://www.wikidata.org/entity/Q546264,beat music,cultural representative
http://www.wikidata.org/entity/Q495488,forage fish,cultural agnostic
http://www.wikidata.org/entity/Q544972,trombonist,cultural agnostic
http://www.wikidata.org/entity/Q693791,koto,cultural exclusive
http://www.wikidata.org/entity/Q254118,Holocaust Museum LA,cultural exclusive
http://www.wikidata.org/entity/Q19090,Robin Hood,cultural representative
http://www.wikidata.org/entity/Q1584013,Yakshagana,cultural exclusive
http://www.wikidata.org/entity/Q3275087,Hanaya Yohei,cultural representative
http://www.wikidata.org/entity/Q53046,Carlo Verdone,cultural representative
http://www.wikidata.org/entity/Q767703,breakdancer,cultural representative
http://www.wikidata.org/entity/Q93189,egg as food,cultural agnostic
http://www.wikidata.org/entity/Q259553,Urania,cultural exclusive
http://www.wikidata.org/entity/Q5276133,digital philosophy,cultural agnostic
http://www.wikidata.org/entity/Q239897,Joann Sfar,cultural representative
http://www.wikidata.org/entity/Q181283,adult comics,cultural agnostic
http://www.wikidata.org/entity/Q219423,mural,cultural agnostic
http://www.wikidata.org/entity/Q864380,biographer,cultural agnostic
http://www.wikidata.org/entity/Q2283231,Light-Life,cultural exclusive
http://www.wikidata.org/entity/Q183945,record producer,cultural agnostic
http://www.wikidata.org/entity/Q60233168,political historian,cultural agnostic
http://www.wikidata.org/entity/Q197069,Zexcs,cultural representative
http://www.wikidata.org/entity/Q670265,Eisteddfod,cultural exclusive
http://www.wikidata.org/entity/Q15964235,Emmenbrücke Kapf railway station,cultural exclusive
http://www.wikidata.org/entity/Q63036,Eduard Oscar Schmidt,cultural exclusive
http://www.wikidata.org/entity/Q225907,professional revolutionary,cultural representative
http://www.wikidata.org/entity/Q794428,entrenched river,cultural agnostic
http://www.wikidata.org/entity/Q874265,Stump sock,cultural agnostic
http://www.wikidata.org/entity/Q183308,New Age,cultural representative
http://www.wikidata.org/entity/Q11046554,tapu,cultural representative
http://www.wikidata.org/entity/Q4835874,BLUF,cultural agnostic
http://www.wikidata.org/entity/Q3565221,Wakanim,cultural exclusive
http://www.wikidata.org/entity/Q25326,Mollusca,cultural agnostic
http://www.wikidata.org/entity/Q766570,Political parties in Russia,cultural exclusive
http://www.wikidata.org/entity/Q3015646,Australian dance,cultural representative
http://www.wikidata.org/entity/Q49112,Yale University,cultural exclusive
http://www.wikidata.org/entity/Q895818,boy player,cultural exclusive
http://www.wikidata.org/entity/Q6415061,jajim,cultural exclusive
http://www.wikidata.org/entity/Q1352102,Free Cinema,cultural exclusive
http://www.wikidata.org/entity/Q579021,perfumer,cultural agnostic
http://www.wikidata.org/entity/Q473743,environmental art,cultural agnostic
http://www.wikidata.org/entity/Q824592,Berner Platte,cultural exclusive
http://www.wikidata.org/entity/Q264980,Equal Vision Records,cultural exclusive
http://www.wikidata.org/entity/Q596428,Kia ora,cultural exclusive
http://www.wikidata.org/entity/Q49845,mail,cultural agnostic
http://www.wikidata.org/entity/Q10957,Lumière Festival,cultural exclusive
http://www.wikidata.org/entity/Q59182,Wikov,cultural exclusive
http://www.wikidata.org/entity/Q3621561,starchitect,cultural agnostic
http://www.wikidata.org/entity/Q5503619,fried eggplant,cultural representative
http://www.wikidata.org/entity/Q5300093,double steaming,cultural representative
http://www.wikidata.org/entity/Q478804,children's anime and manga,cultural representative
http://www.wikidata.org/entity/Q119906,parallax scrolling,cultural agnostic
http://www.wikidata.org/entity/Q1466283,Sizewell nuclear power stations,cultural exclusive
http://www.wikidata.org/entity/Q44475,spear,cultural agnostic
http://www.wikidata.org/entity/Q42,Douglas Adams,cultural representative
http://www.wikidata.org/entity/Q150066,Pinacoteca di Brera,cultural exclusive
http://www.wikidata.org/entity/Q30314702,body language of dogs,cultural agnostic
http://www.wikidata.org/entity/Q64718,Victor Hasselblad,cultural representative
http://www.wikidata.org/entity/Q1469093,Rodrigo y Gabriela,cultural representative
http://www.wikidata.org/entity/Q4671452,terrestrial plant,cultural agnostic
http://www.wikidata.org/entity/Q4986688,built environment,cultural agnostic
http://www.wikidata.org/entity/Q78639,Max Reinhardt,cultural representative
http://www.wikidata.org/entity/Q329385,schottische,cultural representative
http://www.wikidata.org/entity/Q267050,Mano,cultural exclusive
http://www.wikidata.org/entity/Q242256,closed-circuit television,cultural agnostic
http://www.wikidata.org/entity/Q647584,flashing,cultural agnostic
