token,label
buttando,0
con,0
un,0
piede,0
verso,0
il,0
muro,0
i,0
ciottoli,0
che,0
facevano,0
inciampo,0
nel,0
sentiero,0
:,0
poi,0
alzava,0
il,0
viso,0
",",0
e,0
",",0
girati,0
oziosamente,0
gli,0
occhi,0
all',0
intorno,0
",",0
li,0
fissava,0
alla,0
parte,0
d',0
un,0
monte,0
",",0
dove,0
la,0
luce,0
del,0
sole,0
già,0
scomparso,0
",",0
scappando,0
per,0
i,0
fessi,0
del,0
monte,0
opposto,0
",",0
si,0
dipingeva,0
qua,0
e,0
là,0
sui,0
massi,0
sporgenti,0
",",0
come,0
a,0
larghe,0
e,0
inuguali,0
pezze,0
di,0
porpora,0
.,1
Aperto,0
poi,0
di,0
nuovo,0
il,0
breviario,0
",",0
e,0
recitato,0
un,0
altro,0
squarcio,0
",",0
giunse,0
a,0
una,0
voltata,0
della,0
stradetta,0
",",0
dov',0
era,0
solito,0
d',0
alzar,0
sempre,0
gli,0
occhi,0
dal,0
libro,0
",",0
e,0
di,0
guardarsi,0
dinanzi,0
:,0
e,0
così,0
fece,0
anche,0
quel,0
giorno,0
.,1
Dopo,0
la,0
voltata,0
",",0
la,0
strada,0
correva,0
diritta,0
",",0
forse,0
un,0
sessanta,0
passi,0
",",0
e,0
poi,0
si,0
divideva,0
in,0
due,0
viottole,0
",",0
a,0
foggia,0
d',0
un,0
ipsilon,0
:,0
quella,0
a,0
destra,0
saliva,0
verso,0
il,0
monte,0
",",0
e,0
menava,0
alla,0
cura,0
:,0
l',0
altra,0
scendeva,0
nella,0
valle,0
fino,0
a,0
un,0
torrente,0
;,0
e,0
da,0
questa,0
parte,0
il,0
muro,0
non,0
arrivava,0
che,0
all',0
anche,0
del,0
passeggiero,0
.,1
I,0
muri,0
interni,0
delle,0
due,0
viottole,0
",",0
in,0
vece,0
di,0
riunirsi,0
ad,0
angolo,0
",",0
terminavano,0
in,0
un,0
tabernacolo,0
",",0
sul,0
quale,0
eran,0
dipinte,0
certe,0
figure,0
lunghe,0
",",0
serpeggianti,0
",",0
che,0
finivano,0
in,0
punta,0
",",0
e,0
che,0
",",0
nell',0
intenzion,0
dell',0
artista,0
",",0
e,0
agli,0
occhi,0
degli,0
abitanti,0
del,0
vicinato,0
",",0
volevan,0
dir,0
fiamme,0
;,0
e,0
",",0
alternate,0
con,0
le,0
fiamme,0
",",0
cert',0
altre,0
figure,0
da,0
non,0
potersi,0
descrivere,0
",",0
che,0
volevan,0
dire,0
anime,0
del,0
purgatorio,0
:,0
anime,0
e,0
fiamme,0
a,0
color,0
di,0
mattone,0
",",0
sur,0
un,0
fondo,0
bigiognolo,0
",",0
con,0
qualche,0
scalcinatura,0
qua,0
e,0
là,0
.,1
Il,0
curato,0
",",0
voltata,0
la,0
stradetta,0
",",0
e,0
dirizzando,0
",",0
com',0
era,0
solito,0
",",0
lo,0
sguardo,0
al,0
tabernacolo,0
",",0
vide,0
una,0
cosa,0
che,0
non,0
s',0
aspettava,0
",",0
e,0
che,0
non,0
avrebbe,0
voluto,0
vedere,0
.,1
Due,0
uomini,0
stavano,0
",",0
l',0
uno,0
dirimpetto,0
all',0
altro,0
",",0
al,0
confluente,0
",",0
per,0
dir,0
così,0
",",0
delle,0
due,0
viottole,0
:,0
un,0
di,0
costoro,0
",",0
a,0
cavalcioni,0
sul,0
muricciolo,0
basso,0
",",0
con,0
una,0
gamba,0
spenzolata,0
al,0
di,0
fuori,0
",",0
e,0
l',0
altro,0
piede,0
posato,0
sul,0
terreno,0
della,0
strada,0
;,0
il,0
compagno,0
",",0
in,0
piedi,0
",",0
appoggiato,0
al,0
muro,0
",",0
con,0
le,0
braccia,0
incrociate,0
sul,0
petto,0
.,1
L',0
abito,0
",",0
il,0
portamento,0
",",0
e,0
quello,0
che,0
",",0
dal,0
luogo,0
ov',0
era,0
giunto,0
il,0
curato,0
",",0
si,0
poteva,0
distinguer,0
dell',0
aspetto,0
",",0
non,0
lasciavan,0
dubbio,0
intorno,0
alla,0
lor,0
condizione,0
.,1
Avevano,0
entrambi,0
intorno,0
al,0
capo,0
una,0
reticella,0
verde,0
",",0
che,0
cadeva,0
sull',0
omero,0
sinistro,0
",",0
terminata,0
in,0
una,0
gran,0
nappa,0
",",0
e,0
dalla,0
quale,0
usciva,0
sulla,0
fronte,0
un,0
enorme,0
ciuffo,0
:,0
due,0
lunghi,0
mustacchi,0
arricciati,0
in,0
punta,0
:,0
una,0
cintura,0
lucida,0
di,0
cuoio,0
",",0
e,0
a,0
quella,0
attaccate,0
due,0
pistole,0
:,0
un,0
piccol,0
corno,0
ripieno,0
di,0
polvere,0
",",0
cascante,0
sul,0
petto,0
",",0
come,0
una,0
collana,0
:,0
un,0
manico,0
di,0
coltellaccio,0
che,0
spuntava,0
fuori,0
d',0
un,0
taschino,0
degli,0
ampi,0
e,0
gonfi,0
calzoni,0
",",0
uno,0
spadone,0
",",0
con,0
una,0
gran,0
guardia,0
traforata,0
a,0
lamine,0
d',0
ottone,0
",",0
congegnate,0
come,0
in,0
cifra,0
",",0
forbite,0
e,0
lucenti,0
:,0
a,0
prima,0
vista,0
si,0
davano,0
a,0
conoscere,0
per,0
individui,0
della,0
specie,0
de',0
bravi,0
.,1
Questa,0
specie,0
",",0
ora,0
del,0
tutto,0
perduta,0
",",0
era,0
allora,0
floridissima,0
in,0
Lombardia,0
",",0
e,0
già,0
molto,0
antica,0
.,1
Chi,0
non,0
ne,0
avesse,0
idea,0
",",0
ecco,0
alcuni,0
squarci,0
autentici,0
",",0
che,0
potranno,0
darne,0
una,0
bastante,0
de',0
suoi,0
caratteri,0
principali,0
",",0
degli,0
sforzi,0
fatti,0
per,0
ispegnerla,0
",",0
e,0
della,0
sua,0
dura,0
e,0
rigogliosa,0
vitalità,0
.,1
Fino,0
dall',0
otto,0
aprile,0
dell',0
anno,0
1583,0
",",0
l',0
Illustrissimo,0
ed,0
Eccellentissimo,0
Signor,0
Don,0
Carlo,0
d',0
Aragon,0
",",0
Principe,0
di,0
Castelvetrano,0
",",0
Duca,0
di,0
Terranuova,0
",",0
Marchese,0
d',0
Avola,0
",",0
Conte,0
di,0
Burgeto,0
",",0
grande,0
Ammiraglio,0
",",0
e,0
gran,0
Contestabile,0
di,0
Sicilia,0
",",0
Governatore,0
di,0
Milano,0
e,0
Capitan,0
Generale,0
di,0
Sua,0
Maestà,0
Cattolica,0
in,0
Italia,0
",",0
pienamente,0
informato,0
della,0
intollerabile,0
miseria,0
in,0
che,0
è,0
vivuta,0
e,0
vive,0
questa,0
città,0
di,0
Milano,0
",",0
per,0
cagione,0
dei,0
bravi,0
e,0
vagabondi,0
",",0
pubblica,0
un,0
bando,0
contro,0
di,0
essi,0
.,1
Dichiara,0
e,0
diffinisce,0
tutti,0
coloro,0
essere,0
compresi,0
in,0
questo,0
bando,0
",",0
e,0
doversi,0
ritenere,0
bravi,0
e,0
vagabondi,0
…,0
i,0
quali,0
",",0
essendo,0
forestieri,0
o,0
del,0
paese,0
",",0
non,0
hanno,0
esercizio,0
alcuno,0
",",0
od,0
avendolo,0
",",0
non,0
lo,0
fanno,0
…,0
ma,0
",",0
senza,0
salario,0
",",0
o,0
pur,0
con,0
esso,0
",",0
s',0
appoggiano,0
a,0
qualche,0
cavaliere,0
o,0
gentiluomo,0
",",0
officiale,0
o,0
mercante,0
…,0
per,0
fargli,0
spalle,0
e,0
favore,0
",",0
o,0
veramente,0
",",0
come,0
si,0
può,0
presumere,0
",",0
per,0
tendere,0
insidie,0
ad,0
altri,0
…,1
A,0
tutti,0
costoro,0
ordina,0
che,0
",",0
nel,0
termine,0
di,0
giorni,0
sei,0
",",0
abbiano,0
a,0
sgomberare,0
il,0
paese,0
",",0
intima,0
la,0
galera,0
a',0
renitenti,0
",",0
e,0
dà,0
a,0
tutti,0
gli,0
ufiziali,0
della,0
giustizia,0
le,0
più,0
stranamente,0
ampie,0
e,0
indefinite,0
facoltà,0
",",0
per,0
l',0
esecuzione,0
dell',0
ordine,0
.,1
Ma,0
",",0
nell',0
anno,0
seguente,0
",",0
il,0
12,0
aprile,0
",",0
scorgendo,0
il,0
detto,0
signore,0
",",0
che,0
questa,0
Città,0
è,0
tuttavia,0
piena,0
di,0
detti,0
bravi,0
…,0
tornati,0
a,0
vivere,0
come,0
prima,0
vivevano,0
",",0
non,0
punto,0
mutato,0
il,0
costume,0
loro,0
",",0
né,0
scemato,0
il,0
numero,0
",",0
dà,0
fuori,0
un',0
altra,0
grida,0
",",0
ancor,0
più,0
vigorosa,0
e,0
notabile,0
",",0
nella,0
quale,0
",",0
tra,0
l',0
altre,0
ordinazioni,0
",",0
prescrive,0
:,0
Che,0
qualsivoglia,0
persona,0
",",0
così,0
di,0
questa,0
Città,0
",",0
come,0
forestiera,0
",",0
che,0
per,0
due,0
testimonj,0
consterà,0
esser,0
tenuto,0
",",0
e,0
comunemente,0
riputato,0
per,0
bravo,0
",",0
et,0
aver,0
tal,0
nome,0
",",0
ancorché,0
non,0
si,0
verifichi,0
aver,0
fatto,0
delitto,0
alcuno,0
…,0
per,0
questa,0
sola,0
riputazione,0
di,0
bravo,0
",",0
senza,0
altri,0
indizj,0
",",0
possa,0
dai,0
detti,0
giudici,0
e,0
da,0
ognuno,0
di,0
loro,0
esser,0
posto,0
alla,0
corda,0
et,0
al,0
tormento,0
",",0
per,0
processo,0
informativo,0
…,0
et,0
ancorché,0
non,0
confessi,0
delitto,0
alcuno,0
",",0
tuttavia,0
sia,0
mandato,0
alla,0
galea,0
",",0
per,0
detto,0
triennio,0
",",0
per,0
la,0
sola,0
opinione,0
e,0
nome,0
di,0
bravo,0
",",0
come,0
di,0
sopra,0
.,1
Tutto,0
ciò,0
",",0
e,0
il,0
di,0
più,0
che,0
si,0
tralascia,0
",",0
perché,0
Sua,0
Eccellenza,0
è,0
risoluta,0
di,0
voler,0
essere,0
obbedita,0
da,0
ognuno,0
.,1
All',0
udir,0
parole,0
d',0
un,0
tanto,0
signore,0
",",0
così,0
gagliarde,0
e,0
sicure,0
",",0
e,0
accompagnate,0
da,0
tali,0
ordini,0
",",0
viene,0
una,0
gran,0
voglia,0
di,0
credere,0
che,0
",",0
al,0
solo,0
rimbombo,0
di,0
esse,0
",",0
tutti,0
i,0
bravi,0
siano,0
scomparsi,0
per,0
sempre,0
.,1
Ma,0
la,0
testimonianza,0
d',0
un,0
signore,0
non,0
meno,0
autorevole,0
",",0
né,0
meno,0
dotato,0
di,0
nomi,0
",",0
ci,0
obbliga,0
a,0
credere,0
tutto,0
il,0
contrario,0
.,1
È,0
questi,0
l',0
Illustrissimo,0
ed,0
Eccellentissimo,0
Signor,0
Juan,0
Fernandez,0
de,0
Velasco,0
",",0
Contestabile,0
di,0
Castiglia,0
",",0
Cameriero,0
maggiore,0
di,0
Sua,0
Maestà,0
",",0
Duca,0
della,0
Città,0
di,0
Frias,0
",",0
Conte,0
di,0
Haro,0
e,0
Castelnovo,0
",",0
Signore,0
della,0
Casa,0
di,0
Velasco,0
",",0
e,0
di,0
quella,0
delli,0
sette,0
Infanti,0
di,0
Lara,0
",",0
Governatore,0
dello,0
Stato,0
di,0
Milano,0
",",0
etc,0
.,1
Il,0
5,0
giugno,0
dell',0
anno,0
1593,0
",",0
pienamente,0
informato,0
anche,0
lui,0
di,0
quanto,0
danno,0
e,0
rovine,0
sieno,0
…,0
i,0
bravi,0
e,0
vagabondi,0
",",0
e,0
del,0
pessimo,0
effetto,0
che,0
tal,0
sorta,0
di,0
gente,0
fa,0
contra,0
il,0
ben,0
pubblico,0
",",0
et,0
in,0
delusione,0
della,0
giustizia,0
",",0
intima,0
loro,0
di,0
nuovo,0
che,0
",",0
nel,0
termine,0
di,0
giorni,0
sei,0
",",0
abbiano,0
a,0
sbrattare,0
il,0
paese,0
",",0
ripetendo,0
a,0
un,0
dipresso,0
le,0
prescrizioni,0
e,0
le,0
minacce,0
medesime,0
del,0
suo,0
predecessore,0
.,1
Il,0
23,0
maggio,0
poi,0
dell',0
anno,0
1598,0
",",0
informato,0
",",0
con,0
non,0
poco,0
dispiacere,0
dell',0
animo,0
suo,0
",",0
che,0
…,0
ogni,0
dì,0
più,0
in,0
questa,0
Città,0
e,0
Stato,0
va,0
crescendo,0
il,0
numero,0
di,0
questi,0
tali,0
(,0
bravi,0
e,0
vagabondi,0
),0
",",0
né,0
di,0
loro,0
",",0
giorno,0
e,0
notte,0
",",0
altro,0
si,0
sente,0
che,0
ferite,0
appostatamente,0
date,0
",",0
omicidii,0
e,0
ruberie,0
et,0
ogni,0
altra,0
qualità,0
di,0
delitti,0
",",0
ai,0
quali,0
si,0
rendono,0
più,0
facili,0
",",0
confidati,0
essi,0
bravi,0
d',0
essere,0
aiutati,0
dai,0
capi,0
e,0
fautori,0
loro,0
",",0
…,0
prescrive,0
di,0
nuovo,0
gli,0
stessi,0
rimedi,0
",",0
accrescendo,0
la,0
dose,0
",",0
come,0
s',0
usa,0
nelle,0
malattie,0
ostinate,0
.,1
Ognuno,0
dunque,0
",",0
conchiude,0
poi,0
",",0
onninamente,0
si,0
guardi,0
di,0
contravvenire,0
in,0
parte,0
alcuna,0
alla,0
grida,0
presente,0
",",0
perché,0
",",0
in,0
luogo,0
di,0
provare,0
la,0
clemenza,0
di,0
Sua,0
Eccellenza,0
",",0
proverà,0
il,0
rigore,0
",",0
e,0
l',0
ira,0
sua,0
…,0
essendo,0
risoluta,0
e,0
determinata,0
che,0
questa,0
sia,0
l',0
ultima,0
e,0
perentoria,0
monizione,0
.,1
Non,0
fu,0
però,0
di,0
questo,0
parere,0
l',0
Illustrissimo,0
ed,0
Eccellentissimo,0
Signore,0
",",0
il,0
Signor,0
Don,0
Pietro,0
Enriquez,0
de,0
Acevedo,0
",",0
Conte,0
di,0
Fuentes,0
",",0
Capitano,0
",",0
e,0
Governatore,0
dello,0
Stato,0
di,0
Milano,0
;,0
non,0
fu,0
di,0
questo,0
parere,0
",",0
e,0
per,0
buone,0
ragioni,0
.,1
Pienamente,0
informato,0
della,0
miseria,0
in,0
che,0
vive,0
questa,0
Città,0
e,0
Stato,0
per,0
cagione,0
del,0
gran,0
numero,0
di,0
bravi,0
che,0
in,0
esso,0
abbonda,0
…,0
e,0
risoluto,0
di,0
totalmente,0
estirpare,0
seme,0
tanto,0
pernizioso,0
",",0
dà,0
fuori,0
",",0
il,0
5,0
decembre,0
1600,0
",",0
una,0
nuova,0
grida,0
piena,0
anch',0
essa,0
di,0
severissime,0
comminazioni,0
",",0
con,0
fermo,0
proponimento,0
che,0
con,0
ogni,0
rigore,0
",",0
e,0
senza,0
speranza,0
di,0
remissione,0
",",0
siano,0
onninamente,0
eseguite,0
.,1
Convien,0
credere,0
però,0
che,0
non,0
ci,0
si,0
mettesse,0
con,0
tutta,0
quella,0
buona,0
voglia,0
che,0
sapeva,0
impiegare,0
nell',0
ordir,0
cabale,0
",",0
e,0
nel,0
suscitar,0
nemici,0
al,0
suo,0
gran,0
nemico,0
Enrico,0
IV,0
;,0
giacché,0
",",0
per,0
questa,0
parte,0
",",0
la,0
storia,0
attesta,0
come,0
riuscisse,0
ad,0
armare,0
contro,0
quel,0
re,0
il,0
duca,0
di,0
Savoia,0
",",0
a,0
cui,0
fece,0
perder,0
più,0
d',0
una,0
città,0
;,0
come,0
riuscisse,0
a,0
far,0
congiurare,0
il,0
duca,0
di,0
Biron,0
",",0
a,0
cui,0
fece,0
perder,0
la,0
testa,0
;,0
ma,0
",",0
per,0
ciò,0
che,0
riguarda,0
quel,0
seme,0
tanto,0
pernizioso,0
de',0
bravi,0
",",0
certo,0
è,0
che,0
esso,0
continuava,0
a,0
germogliare,0
",",0
il,0
22,0
settembre,0
dell',0
anno,0
1612,0
.,1
In,0
quel,0
giorno,0
l',0
Illustrissimo,0
ed,0
Eccellentissimo,0
Signore,0
",",0
il,0
Signor,0
Don,0
Giovanni,0
de,0
Mendozza,0
",",0
Marchese,0
de,0
la,0
Hynojosa,0
",",0
Gentiluomo,0
etc.,0
Governatore,0
etc.,0
",",0
pensò,0
seriamente,0
ad,0
estirparlo,0
.,1
A,0
quest',0
effetto,0
",",0
spedì,0
a,0
Pandolfo,0
e,0
Marco,0
Tullio,0
Malatesti,0
",",0
stampatori,0
regii,0
camerali,0
",",0
la,0
solita,0
grida,0
",",0
corretta,0
ed,0
accresciuta,0
",",0
perché,0
la,0
stampassero,0
ad,0
esterminio,0
de',0
bravi,0
.,1
Ma,0
questi,0
vissero,0
ancora,0
per,0
ricevere,0
",",0
il,0
24,0
decembre,0
dell',0
anno,0
1618,0
",",0
gli,0
stessi,0
e,0
più,0
forti,0
colpi,0
dall',0
Illustrissimo,0
ed,0
Eccellentissimo,0
Signore,0
",",0
il,0
Signor,0
don,0
Gomez,0
Suarez,0
de,0
Figueroa,0
",",0
Duca,0
di,0
Feria,0
",",0
etc.,0
Governatore,0
etc.,1
Però,0
non,0
essendo,0
essi,0
morti,0
neppur,0
di,0
quelli,0
",",0
l',0
Illustrissimo,0
ed,0
Eccellentissimo,0
Signore,0
",",0
il,0
Signor,0
Gonzalo,0
Fernandez,0
di,0
Cordova,0
",",0
sotto,0
il,0
cui,0
governo,0
accadde,0
la,0
passeggiata,0
di,0
don,0
Abbondio,0
",",0
s',0
era,0
trovato,0
costretto,0
a,0
ricorreggere,0
e,0
ripubblicare,0
la,0
solita,0
grida,0
contro,0
i,0
bravi,0
",",0
il,0
giorno,0
5,0
ottobre,0
del,0
1627,0
",",0
cioè,0
un,0
anno,0
",",0
un,0
mese,0
e,0
due,0
giorni,0
prima,0
di,0
quel,0
memorabile,0
avvenimento,0
.,1
Né,0
fu,0
questa,0
l',0
ultima,0
pubblicazione,0
;,0
ma,0
noi,0
delle,0
posteriori,0
non,0
crediamo,0
dover,0
far,0
menzione,0
",",0
come,0
di,0
cosa,0
che,0
esce,0
dal,0
periodo,0
della,0
nostra,0
storia,0
.,1
Ne,0
accenneremo,0
soltanto,0
una,0
del,0
13,0
febbraio,0
dell',0
anno,0
1632,0
",",0
nella,0
quale,0
l',0
Illustrissimo,0
ed,0
Eccellentissimo,0
Signore,0
",",0
el,0
Duque,0
de,0
Feria,0
",",0
per,0
la,0
seconda,0
volta,0
governatore,0
",",0
ci,0
avvisa,0
che,0
le,0
maggiori,0
sceleraggini,0
procedono,0
da,0
quelli,0
