token,label
e,0
peggio,0
.,1
Quando,0
furon,0
vicini,0
alla,0
porta,0
",",0
cominciarono,0
anche,0
a,0
tirar,0
sassi,0
",",0
mattoni,0
",",0
torsoli,0
",",0
bucce,0
d',0
ogni,0
sorta,0
",",0
la,0
munizione,0
solita,0
in,0
somma,0
di,0
quelle,0
spedizioni,0
;,0
una,0
parte,0
corse,0
sulle,0
mura,0
",",0
e,0
di,0
là,0
fecero,0
un',0
ultima,0
scarica,0
sulle,0
carrozze,0
che,0
uscivano,0
.,1
Subito,0
dopo,0
si,0
sbandarono,0
.,1
In,0
luogo,0
di,0
don,0
Gonzalo,0
",",0
fu,0
mandato,0
il,0
marchese,0
Ambrogio,0
Spinola,0
",",0
il,0
cui,0
nome,0
aveva,0
già,0
acquistata,0
",",0
nelle,0
guerre,0
di,0
Fiandra,0
",",0
quella,0
celebrità,0
militare,0
che,0
ancor,0
gli,0
rimane,0
.,1
Intanto,0
l',0
esercito,0
alemanno,0
",",0
sotto,0
il,0
comando,0
supremo,0
del,0
conte,0
Rambaldo,0
di,0
Collalto,0
",",0
altro,0
condottiere,0
italiano,0
",",0
di,0
minore,0
",",0
ma,0
non,0
d',0
ultima,0
fama,0
",",0
aveva,0
ricevuto,0
l',0
ordine,0
definitivo,0
di,0
portarsi,0
all',0
impresa,0
di,0
Mantova,0
;,0
e,0
nel,0
mese,0
di,0
settembre,0
",",0
entrò,0
nel,0
ducato,0
di,0
Milano,0
.,1
La,0
milizia,0
",",0
a,0
que',0
tempi,0
",",0
era,0
ancor,0
composta,0
in,0
gran,0
parte,0
di,0
soldati,0
di,0
ventura,0
arrolati,0
da,0
condottieri,0
di,0
mestiere,0
",",0
per,0
commissione,0
di,0
questo,0
o,0
di,0
quel,0
principe,0
",",0
qualche,0
volta,0
anche,0
per,0
loro,0
proprio,0
conto,0
",",0
e,0
per,0
vendersi,0
poi,0
insieme,0
con,0
essi,0
.,1
Più,0
che,0
dalle,0
paghe,0
",",0
erano,0
gli,0
uomini,0
attirati,0
a,0
quel,0
mestiere,0
dalle,0
speranze,0
del,0
saccheggio,0
e,0
da,0
tutti,0
gli,0
allettamenti,0
della,0
licenza,0
.,1
Disciplina,0
stabile,0
e,0
generale,0
non,0
ce,0
n',0
era,0
;,0
né,0
avrebbe,0
potuto,0
accordarsi,0
così,0
facilmente,0
con,0
l',0
autorità,0
in,0
parte,0
indipendente,0
de',0
vari,0
condottieri,0
.,1
Questi,0
poi,0
in,0
particolare,0
",",0
né,0
erano,0
molto,0
raffinatori,0
in,0
fatto,0
di,0
disciplina,0
",",0
né,0
",",0
anche,0
volendo,0
",",0
si,0
vede,0
come,0
avrebbero,0
potuto,0
riuscire,0
a,0
stabilirla,0
e,0
a,0
mantenerla,0
;,0
ché,0
soldati,0
di,0
quella,0
razza,0
",",0
o,0
si,0
sarebbero,0
rivoltati,0
contro,0
un,0
condottiere,0
novatore,0
che,0
si,0
fosse,0
messo,0
in,0
testa,0
d',0
abolire,0
il,0
saccheggio,0
;,0
o,0
per,0
lo,0
meno,0
",",0
l',0
avrebbero,0
lasciato,0
solo,0
a,0
guardar,0
le,0
bandiere,0
.,1
Oltre,0
di,0
ciò,0
",",0
siccome,0
i,0
principi,0
",",0
nel,0
prendere,0
",",0
per,0
dir,0
così,0
",",0
ad,0
affitto,0
quelle,0
bande,0
",",0
guardavan,0
più,0
ad,0
aver,0
gente,0
in,0
quantità,0
",",0
per,0
assicurar,0
l',0
imprese,0
",",0
che,0
a,0
proporzionare,0
il,0
numero,0
alla,0
loro,0
facoltà,0
di,0
pagare,0
",",0
per,0
il,0
solito,0
molto,0
scarsa,0
;,0
così,0
le,0
paghe,0
venivano,0
per,0
lo,0
più,0
tarde,0
",",0
a,0
conto,0
",",0
a,0
spizzico,0
;,0
e,0
le,0
spoglie,0
de',0
paesi,0
a,0
cui,0
la,0
toccava,0
",",0
ne,0
divenivano,0
come,0
un,0
supplimento,0
tacitamente,0
convenuto,0
.,1
È,0
celebre,0
",",0
poco,0
meno,0
del,0
nome,0
di,0
Wallenstein,0
",",0
quella,0
sua,0
sentenza,0
:,0
esser,0
più,0
facile,0
mantenere,0
un,0
esercito,0
di,0
cento,0
mila,0
uomini,0
",",0
che,0
uno,0
di,0
dodici,0
mila,0
.,1
E,0
questo,0
di,0
cui,0
parliamo,0
era,0
in,0
gran,0
parte,0
composto,0
della,0
gente,0
che,0
",",0
sotto,0
il,0
suo,0
comando,0
",",0
aveva,0
desolata,0
la,0
Germania,0
",",0
in,0
quella,0
guerra,0
celebre,0
tra,0
le,0
guerre,0
",",0
e,0
per,0
sé,0
e,0
per,0
i,0
suoi,0
effetti,0
",",0
che,0
ricevette,0
poi,0
il,0
nome,0
da',0
trent',0
anni,0
della,0
sua,0
durata,0
:,0
e,0
allora,0
ne,0
correva,0
l',0
undecimo,0
.,1
C',0
era,0
anzi,0
",",0
condotto,0
da,0
un,0
suo,0
luogotenente,0
",",0
il,0
suo,0
proprio,0
reggimento,0
;,0
degli,0
altri,0
condottieri,0
",",0
la,0
più,0
parte,0
avevan,0
comandato,0
sotto,0
di,0
lui,0
",",0
e,0
ci,0
si,0
trovava,0
più,0
d',0
uno,0
di,0
quelli,0
che,0
",",0
quattr',0
anni,0
dopo,0
",",0
dovevano,0
aiutare,0
a,0
fargli,0
far,0
quella,0
cattiva,0
fine,0
che,0
ognun,0
sa,0
.,1
Eran,0
vent',0
otto,0
mila,0
fanti,0
",",0
e,0
sette,0
mila,0
cavalli,0
;,0
e,0
",",0
scendendo,0
dalla,0
Valtellina,0
per,0
portarsi,0
nel,0
mantovano,0
",",0
dovevan,0
seguire,0
tutto,0
il,0
corso,0
che,0
fa,0
l',0
Adda,0
per,0
due,0
rami,0
di,0
lago,0
",",0
e,0
poi,0
di,0
nuovo,0
come,0
fiume,0
fino,0
al,0
suo,0
sbocco,0
in,0
Po,0
",",0
e,0
dopo,0
avevano,0
un,0
buon,0
tratto,0
di,0
questo,0
da,0
costeggiare,0
:,0
in,0
tutto,0
otto,0
giornate,0
nel,0
ducato,0
di,0
Milano,0
.,1
Una,0
gran,0
parte,0
degli,0
abitanti,0
si,0
rifugiavano,0
su,0
per,0
i,0
monti,0
",",0
portandovi,0
quel,0
che,0
avevan,0
di,0
meglio,0
",",0
e,0
cacciandosi,0
innanzi,0
le,0
bestie,0
;,0
altri,0
rimanevano,0
",",0
o,0
per,0
non,0
abbandonar,0
qualche,0
ammalato,0
",",0
o,0
per,0
preservar,0
la,0
casa,0
dall',0
incendio,0
",",0
o,0
per,0
tener,0
d',0
occhio,0
cose,0
preziose,0
nascoste,0
",",0
sotterrate,0
;,0
altri,0
perché,0
non,0
avean,0
nulla,0
da,0
perdere,0
",",0
o,0
anche,0
facevan,0
conto,0
d',0
acquistare,0
.,1
Quando,0
la,0
prima,0
squadra,0
arrivava,0
al,0
paese,0
della,0
fermata,0
",",0
si,0
spandeva,0
subito,0
per,0
quello,0
e,0
per,0
i,0
circonvicini,0
",",0
e,0
li,0
metteva,0
a,0
sacco,0
addirittura,0
:,0
ciò,0
che,0
c',0
era,0
da,0
godere,0
o,0
da,0
portar,0
via,0
",",0
spariva,0
;,0
il,0
rimanente,0
",",0
lo,0
distruggevano,0
o,0
lo,0
rovinavano,0
;,0
i,0
mobili,0
diventavan,0
legna,0
",",0
le,0
case,0
",",0
stalle,0
:,0
senza,0
parlar,0
delle,0
busse,0
",",0
delle,0
ferite,0
",",0
degli,0
stupri,0
.,1
Tutti,0
i,0
ritrovati,0
",",0
tutte,0
l',0
astuzie,0
per,0
salvar,0
la,0
roba,0
",",0
riuscivano,0
per,0
lo,0
più,0
inutili,0
",",0
qualche,0
volta,0
portavano,0
danni,0
maggiori,0
.,1
I,0
soldati,0
",",0
gente,0
ben,0
più,0
pratica,0
degli,0
stratagemmi,0
anche,0
di,0
questa,0
guerra,0
",",0
frugavano,0
per,0
tutti,0
i,0
buchi,0
delle,0
case,0
",",0
smuravano,0
",",0
diroccavano,0
;,0
conoscevan,0
facilmente,0
negli,0
orti,0
la,0
terra,0
smossa,0
di,0
fresco,0
;,0
andarono,0
fino,0
su,0
per,0
i,0
monti,0
a,0
rubare,0
il,0
bestiame,0
;,0
andarono,0
nelle,0
grotte,0
",",0
guidati,0
da,0
qualche,0
birbante,0
del,0
paese,0
",",0
in,0
cerca,0
di,0
qualche,0
ricco,0
che,0
vi,0
si,0
fosse,0
rimpiattato,0
;,0
lo,0
strascinavano,0
alla,0
sua,0
casa,0
",",0
e,0
con,0
tortura,0
di,0
minacce,0
e,0
di,0
percosse,0
",",0
lo,0
costringevano,0
a,0
indicare,0
il,0
tesoro,0
nascosto,0
.,1
Finalmente,0
se,0
n',0
andavano,0
;,0
erano,0
andati,0
;,0
si,0
sentiva,0
da,0
lontano,0
morire,0
il,0
suono,0
de',0
tamburi,0
o,0
delle,0
trombe,0
;,0
succedevano,0
alcune,0
ore,0
d',0
una,0
quiete,0
spaventata,0
;,0
e,0
poi,0
un,0
nuovo,0
maledetto,0
batter,0
di,0
cassa,0
",",0
un,0
nuovo,0
maledetto,0
suon,0
di,0
trombe,0
",",0
annunziava,0
un',0
altra,0
squadra,0
.,1
Questi,0
",",0
non,0
trovando,0
più,0
da,0
far,0
preda,0
",",0
con,0
tanto,0
più,0
furore,0
facevano,0
sperpero,0
del,0
resto,0
",",0
bruciavan,0
le,0
botti,0
votate,0
da,0
quelli,0
",",0
gli,0
usci,0
delle,0
stanze,0
dove,0
non,0
c',0
era,0
più,0
nulla,0
",",0
davan,0
fuoco,0
anche,0
alle,0
case,0
;,0
e,0
con,0
tanta,0
più,0
rabbia,0
",",0
s',0
intende,0
",",0
maltrattavan,0
le,0
persone,0
;,0
e,0
così,0
di,0
peggio,0
in,0
peggio,0
",",0
per,0
venti,0
giorni,0
:,0
ché,0
in,0
tante,0
squadre,0
era,0
diviso,0
l',0
esercito,0
.,1
Colico,0
fu,0
la,0
prima,0
terra,0
del,0
ducato,0
",",0
che,0
invasero,0
que',0
demòni,0
;,0
si,0
gettarono,0
poi,0
sopra,0
Bellano,0
;,0
di,0
là,0
entrarono,0
e,0
si,0
sparsero,0
nella,0
Valsassina,0
",",0
da,0
dove,0
sboccarono,0
nel,0
territorio,0
di,0
Lecco,0
.,1
Una,0
notte,0
",",0
verso,0
la,0
fine,0
d',0
agosto,0
",",0
proprio,0
nel,0
colmo,0
della,0
peste,0
",",0
tornava,0
don,0
Rodrigo,0
a,0
casa,0
sua,0
",",0
in,0
Milano,0
",",0
accompagnato,0
dal,0
fedel,0
Griso,0
",",0
l',0
uno,0
de',0
tre,0
o,0
quattro,0
che,0
",",0
di,0
tutta,0
la,0
famiglia,0
",",0
gli,0
eran,0
rimasti,0
vivi,0
.,1
Tornava,0
da,0
un,0
ridotto,0
d',0
amici,0
soliti,0
a,0
straviziare,0
insieme,0
",",0
per,0
passar,0
la,0
malinconia,0
di,0
quel,0
tempo,0
:,0
e,0
ogni,0
volta,0
ce,0
n',0
eran,0
de',0
nuovi,0
",",0
e,0
ne,0
mancava,0
de',0
vecchi,0
.,1
Quel,0
giorno,0
",",0
don,0
Rodrigo,0
era,0
stato,0
uno,0
de',0
più,0
allegri,0
;,0
e,0
tra,0
l',0
altre,0
cose,0
",",0
aveva,0
fatto,0
rider,0
tanto,0
la,0
compagnia,0
",",0
con,0
una,0
specie,0
d',0
elogio,0
funebre,0
del,0
conte,0
Attilio,0
",",0
portato,0
via,0
dalla,0
peste,0
",",0
due,0
giorni,0
prima,0
.,1
Camminando,0
però,0
",",0
sentiva,0
un,0
mal,0
essere,0
",",0
un,0
abbattimento,0
",",0
una,0
fiacchezza,0
di,0
gambe,0
",",0
una,0
gravezza,0
di,0
respiro,0
",",0
un',0
arsione,0
interna,0
",",0
che,0
avrebbe,0
voluto,0
attribuir,0
solamente,0
al,0
vino,0
",",0
alla,0
veglia,0
",",0
alla,0
stagione,0
.,1
Non,0
aprì,0
bocca,0
",",0
per,0
tutta,0
la,0
strada,0
;,0
e,0
la,0
prima,0
parola,0
",",0
arrivati,0
a,0
casa,0
",",0
fu,0
d',0
ordinare,0
al,0
Griso,0
che,0
gli,0
facesse,0
lume,0
per,0
andare,0
in,0
camera,0
.,1
Quando,0
ci,0
furono,0
",",0
il,0
Griso,0
osservò,0
il,0
viso,0
del,0
padrone,0
",",0
stravolto,0
",",0
acceso,0
",",0
con,0
gli,0
occhi,0
in,0
fuori,0
",",0
e,0
lustri,0
lustri,0
;,0
e,0
gli,0
stava,0
alla,0
lontana,0
:,0
perché,0
",",0
in,0
quelle,0
circostanze,0
",",0
ogni,0
mascalzone,0
aveva,0
dovuto,0
acquistar,0
",",0
come,0
si,0
dice,0
",",0
l',0
occhio,0
medico,0
.,1
«,0
Sto,0
bene,0
",",0
ve',0
",",0
»,0
disse,0
don,0
Rodrigo,0
",",0
che,0
lesse,0
nel,0
fare,0
del,0
Griso,0
il,0
pensiero,0
che,0
gli,0
passava,0
per,0
la,0
mente,0
.,1
«,0
Sto,0
benone,0
;,0
ma,0
ho,0
bevuto,0
",",0
ho,0
bevuto,0
forse,0
un,0
po',0
troppo,0
.,1
C',0
era,0
una,0
vernaccia,0
!,0
…,1
Ma,0
",",0
con,0
una,0
buona,0
dormita,0
",",0
tutto,0
se,0
ne,0
va,0
.,1
Ho,0
un,0
gran,0
sonno,0
…,1
Levami,0
un,0
po',0
quel,0
lume,0
dinanzi,0
",",0
che,0
m',0
accieca,0
…,0
mi,0
dà,0
una,0
noia,0
…,0
!,0
»,1
«,0
Scherzi,0
della,0
vernaccia,0
",",0
»,0
disse,0
il,0
Griso,0
",",0
tenendosi,0
sempre,0
alla,0
larga,0
.,0
«,0
Ma,0
vada,0
a,0
letto,0
subito,0
",",0
ché,0
il,0
dormire,0
le,0
farà,0
bene,0
.,0
»,1
«,0
Hai,0
ragione,0
:,0
se,0
posso,0
dormire,0
…,1
Del,0
resto,0
",",0
sto,0
bene,0
.,1
Metti,0
qui,0
vicino,0
",",0
a,0
buon,0
conto,0
",",0
quel,0
campanello,0
",",0
se,0
per,0
caso,0
",",0
stanotte,0
avessi,0
bisogno,0
di,0
qualche,0
cosa,0
:,0
e,0
sta,0
attento,0
",",0
ve',0
",",0
se,0
mai,0
senti,0
sonare,0
.,1
Ma,0
non,0
avrò,0
bisogno,0
di,0
nulla,0
…,1
Porta,0
via,0
presto,0
quel,0
maledetto,0
lume,0
",",0
»,0
riprese,0
poi,0
",",0
intanto,0
che,0
il,0
Griso,0
eseguiva,0
l',0
ordine,0
",",0
avvicinandosi,0
meno,0
che,0
poteva,0
.,1
«,0
Diavolo,0
!,0
che,0
m',0
abbia,0
a,0
dar,0
tanto,0
fastidio,0
!,0
»,1
Il,0
Griso,0
prese,0
il,0
lume,0
",",0
e,0
",",0
augurata,0
la,0
buona,0
notte,0
al,0
padrone,0
",",0
se,0
n',0
andò,0
in,0
fretta,0
",",0
mentre,0
quello,0
si,0
cacciava,0
sotto,0
.,1
Ma,0
le,0
coperte,0
gli,0
parvero,0
una,0
montagna,0
.,1
Le,0
buttò,0
via,0
",",0
e,0
si,0
rannicchiò,0
",",0
per,0
dormire,0
;,0
ché,0
infatti,0
moriva,0
dal,0
sonno,0
.,1
Ma,0
",",0
appena,0
velato,0
l',0
occhio,0
",",0
si,0
svegliava,0
con,0
un,0
riscossone,0
",",0
come,0
se,0
uno,0
",",0
per,0
dispetto,0
",",0
fosse,0
venuto,0
a,0
dargli,0
una,0
tentennata,0
;,0
e,0
sentiva,0
cresciuto,0
il,0
caldo,0
",",0
cresciuta,0
la,0
smania,0
.,1
Ricorreva,0
col,0
pensiero,0
all',0
agosto,0
",",0
alla,0
vernaccia,0
",",0
al,0
disordine,0
;,0
avrebbe,0
voluto,0
poter,0
dar,0
loro,0
tutta,0
la,0
colpa,0
;,0
ma,0
a,0
queste,0
idee,0
si,0
sostituiva,0
sempre,0
da,0
sé,0
quella,0
che,0
allora,0
era,0
associata,0
con,0
tutte,0
",",0
ch',0
entrava,0
",",0
per,0
dir,0
così,0
",",0
da,0
tutti,0
i,0
sensi,0
",",0
che,0
s',0
era,0
